AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
Adyar,961,1.0,1.0,125.0544,1,13012.944849115505
Velachery,1901,3.0,2.0,85.6705,3,4506.601788532352
Karapakkam,641,1.0,1.0,42.5625,1,6640.015600624025
Velachery,1538,2.0,1.0,111.3344,2,7238.907672301691
Chrompet,1188,1.0,1.0,98.8475,1,8320.496632996634
Chrompet,1068,1.0,1.0,124.438,1,11651.498127340825
Chrompet,1034,1.0,1.0,84.4545,1,8167.7466150870405
Adyar,619,1.0,1.0,73.87625,1,11934.773828756059
T Nagar,1762,1.0,1.0,198.4817,1,11264.568671963678
Chrompet,1100,1.0,1.0,82.24,1,7476.363636363635
Velachery,1860,3.0,2.0,134.7375,3,7243.951612903227
Adyar,753,1.0,1.0,87.28635,1,11591.812749003984
Anna Nagar,1636,1.0,1.0,117.8105,1,7201.130806845966
KK Nagar,2074,3.0,2.0,117.3974,3,5660.433944069431
T Nagar,1533,1.0,1.0,126.1341,1,8227.925636007827
Velachery,1530,2.0,1.0,126.5659,2,8272.281045751633
Chrompet,825,1.0,1.0,115.85,1,14042.424242424242
Velachery,1794,2.0,1.0,84.7492,2,4724.035674470457
Karapakkam,1267,1.0,1.0,89.655,1,7076.1641673243885
KK Nagar,1891,3.0,2.0,160.771,3,8501.903754627181
Anna Nagar,1896,2.0,1.0,217.506,2,11471.835443037975
Chrompet,1223,2.0,1.0,98.1801,2,8027.808667211774
KK Nagar,1724,2.0,1.0,161.9676,2,9394.872389791184
Adyar,1072,1.0,1.0,115.47935,1,10772.327425373134
Adyar,634,1.0,1.0,66.9072,1,10553.186119873817
Velachery,1767,2.0,1.0,97.5531,2,5520.831918505943
Chrompet,1273,2.0,1.0,99.9151,2,7848.790259230165
Karapakkam,1275,1.0,1.0,69.09125,1,5418.921568627451
Karapakkam,1047,1.0,1.0,70.65,1,6747.85100286533
Anna Nagar,1597,1.0,1.0,125.1407,1,7835.9862241703195
Karapakkam,1586,2.0,2.0,97.7975,2,6166.298865069357
KK Nagar,2327,4.0,2.0,186.1056,4,7997.6622260421145
KK Nagar,2008,3.0,2.0,164.7896,3,8206.653386454183
KK Nagar,1303,1.0,1.0,93.5602,1,7180.368380660016
Adyar,846,1.0,1.0,55.7656,1,6591.678486997636
Karapakkam,1428,2.0,2.0,102.1475,2,7153.186274509804
Chrompet,877,1.0,1.0,110.467,1,12596.00912200684
Velachery,1751,2.0,1.0,107.5372,2,6141.47344374643
Anna Nagar,1738,1.0,1.0,192.4092,1,11070.7249712313
Adyar,985,1.0,1.0,97.158,1,9863.756345177664
Adyar,766,1.0,1.0,76.385,1,9971.932114882507
Karapakkam,1196,1.0,1.0,79.5525,1,6651.546822742474
Chrompet,1128,1.0,1.0,108.9771,1,9661.090425531915
Chrompet,1092,1.0,1.0,78.7729,1,7213.635531135532
KK Nagar,1973,3.0,2.0,127.814,3,6478.1550937658385
KK Nagar,2447,4.0,2.0,135.7284,4,5546.726604004904
Velachery,1736,2.0,1.0,90.533,2,5215.034562211981
Velachery,1559,2.0,1.0,129.9946,2,8338.332264271969
Anna Nagar,1708,1.0,1.0,125.9075,1,7371.633489461358
Karapakkam,517,1.0,1.0,68.3,1,13210.83172147002
Karapakkam,1403,2.0,2.0,119.71,2,8532.430506058447
Karapakkam,1085,1.0,1.0,98.3275,1,9062.442396313365
Karapakkam,510,1.0,1.0,62.495,1,12253.921568627451
Chrompet,1291,2.0,1.0,93.0242,2,7205.592563903951
Velachery,1961,3.0,2.0,159.3181,3,8124.329423763385
Adyar,766,1.0,1.0,106.0595,1,13845.88772845953
Adyar,1169,1.0,1.0,150.898,1,12908.297690333618
Karapakkam,1401,2.0,2.0,88.0225,2,6282.83369022127
Chrompet,946,1.0,1.0,116.5985,1,12325.422832980972
Adyar,829,1.0,1.0,87.1347,1,10510.820265379976
KK Nagar,2276,4.0,2.0,174.269,4,7656.810193321617
T Nagar,1861,2.0,1.0,144.8016,2,7780.849005910801
Velachery,1616,2.0,1.0,88.6012,2,5482.747524752475
Karapakkam,1505,2.0,2.0,84.6175,2,5622.425249169435
Karapakkam,1072,1.0,1.0,66.77,1,6228.544776119403
Karapakkam,1253,1.0,1.0,89.67625,1,7156.923383878691
Velachery,1859,3.0,2.0,113.4704,3,6103.840774610006
Velachery,1805,3.0,2.0,134.6154,3,7457.916897506925
Chrompet,1274,2.0,1.0,112.8988,2,8861.758241758242
T Nagar,1709,1.0,1.0,199.5906,1,11678.794616734933
Anna Nagar,1909,2.0,1.0,133.8153,2,7009.706652697748
Velachery,1591,2.0,1.0,135.2241,2,8499.31489629164
Velachery,1674,2.0,1.0,143.7686,2,8588.327359617682
Anna Nagar,1730,1.0,1.0,139.3792,1,8056.601156069364
Karapakkam,838,1.0,1.0,54.4875,1,6502.08830548926
Velachery,1718,2.0,1.0,162.4607,2,9456.38533178114
Velachery,1863,3.0,2.0,110.7746,3,5946.033279656468
Chrompet,746,1.0,1.0,88.3425,1,11842.1581769437
Chrompet,940,1.0,1.0,94.462,1,10049.148936170213
T Nagar,1569,1.0,1.0,121.9651,1,7773.428935627789
KK Nagar,2219,3.0,2.0,123.8236,3,5580.15322217215
Karapakkam,843,1.0,1.0,50.16625,1,5950.919335705813
T Nagar,1779,1.0,1.0,130.8122,1,7353.130972456435
Karapakkam,543,1.0,1.0,45.215,1,8326.887661141805
KK Nagar,2215,3.0,2.0,178.1212,3,8041.589164785553
Karapakkam,551,1.0,1.0,51.6225,1,9368.874773139745
Karapakkam,692,1.0,1.0,44.8575,1,6482.297687861272
KK Nagar,2432,4.0,2.0,138.4952,4,5694.703947368422
Chrompet,892,1.0,1.0,107.532,1,12055.156950672646
KK Nagar,1734,2.0,1.0,157.2288,2,9067.404844290657
Adyar,944,1.0,1.0,70.2896,1,7445.93220338983
Velachery,1924,3.0,2.0,110.959,3,5767.0997920997925
Anna Nagar,1688,1.0,1.0,105.6023,1,6256.060426540284
KK Nagar,1721,2.0,1.0,107.288,2,6234.049970947124
Chrompet,745,1.0,1.0,106.0945,1,14240.872483221476
Karapakkam,1590,2.0,2.0,114.1525,2,7179.402515723271
KK Nagar,1719,2.0,1.0,155.986,2,9074.229203025014
Chrompet,838,1.0,1.0,78.129,1,9323.269689737472
KK Nagar,1941,3.0,2.0,120.4516,3,6205.646573930963
Chrompet,1215,2.0,1.0,105.699,2,8699.506172839507
Karapakkam,926,1.0,1.0,55.6125,1,6005.669546436285
Anna Nagar,1609,1.0,1.0,116.7166,1,7253.983840894965
Chrompet,1226,2.0,1.0,101.3372,2,8265.676998368679
KK Nagar,1478,2.0,1.0,101.1988,2,6847.0094722598105
Chrompet,1041,1.0,1.0,139.3385,1,13385.062439961577
Karapakkam,1420,2.0,2.0,82.22,2,5790.140845070423
Anna Nagar,1933,2.0,1.0,225.9329,2,11688.199689601655
Chrompet,1093,1.0,1.0,96.5251,1,8831.2076852699
Velachery,1683,2.0,1.0,85.81,2,5098.6333927510395
Adyar,1165,1.0,1.0,76.05945,1,6528.7081545064375
Chrompet,1083,1.0,1.0,131.2925,1,12123.0378578024
KK Nagar,2004,3.0,2.0,100.4754,3,5013.74251497006
Chrompet,1102,1.0,1.0,89.1185,1,8086.978221415608
Velachery,1565,2.0,1.0,138.7491,2,8865.757188498403
T Nagar,1938,2.0,1.0,127.9853,2,6603.988648090815
Velachery,1615,2.0,1.0,90.0386,2,5575.145510835913
Karapakkam,746,1.0,1.0,90.295,1,12103.887399463807
Chrompet,824,1.0,1.0,115.701,1,14041.383495145632
KK Nagar,2432,4.0,2.0,139.0236,4,5716.430921052631
Karapakkam,645,1.0,1.0,75.755,1,11744.961240310078
Velachery,1850,3.0,2.0,91.5023,3,4946.07027027027
KK Nagar,1985,3.0,2.0,98.9342,3,4984.090680100756
Karapakkam,1031,1.0,1.0,71.21,1,6906.8865179437435
Velachery,1604,2.0,1.0,63.343,2,3949.064837905237
Adyar,640,1.0,1.0,87.39135,1,13654.8984375
Anna Nagar,1666,1.0,1.0,133.9078,1,8037.683073229292
Karapakkam,770,1.0,1.0,63.8675,1,8294.48051948052
T Nagar,1815,2.0,1.0,211.6557,2,11661.471074380166
KK Nagar,2203,3.0,2.0,180.5524,3,8195.751248297776
Karapakkam,1194,1.0,1.0,65.015,1,5445.142378559464
Velachery,1832,3.0,2.0,125.8334,3,6868.635371179039
Karapakkam,639,1.0,1.0,71.1225,1,11130.281690140846
Anna Nagar,1638,1.0,1.0,109.8353,1,6705.45177045177
Velachery,1800,2.0,1.0,157.2821,2,8737.894444444446
Karapakkam,909,1.0,1.0,105.78,1,11636.963696369638
Karapakkam,1184,1.0,1.0,84.25,1,7115.709459459459
Velachery,1803,3.0,2.0,115.4132,3,6401.175818080977
Chrompet,713,1.0,1.0,78.65,1,11030.855539971952
Velachery,1624,2.0,1.0,72.693,2,4476.169950738917
Adyar,1077,1.0,1.0,98.0172,1,9100.947075208913
KK Nagar,1729,2.0,1.0,88.9674,2,5145.598611914402
Chrompet,1065,1.0,1.0,123.1125,1,11559.859154929578
Anna Nagar,1671,1.0,1.0,122.5652,1,7334.841412327947
Karapakkam,510,1.0,1.0,65.835,1,12908.823529411762
Adyar,1181,1.0,1.0,85.5776,1,7246.198137171888
Chrompet,758,1.0,1.0,94.408,1,12454.881266490765
KK Nagar,2156,3.0,2.0,125.5862,3,5824.962894248609
KK Nagar,2004,3.0,2.0,120.747,3,6025.299401197605
Chrompet,1067,1.0,1.0,82.991,1,7777.975632614808
Chrompet,1085,1.0,1.0,84.3485,1,7774.055299539171
Adyar,1064,1.0,1.0,140.38465,1,13194.046052631578
Chrompet,739,1.0,1.0,97.2965,1,13165.967523680649
Anna Nagar,1829,2.0,1.0,126.2713,2,6903.843630399125
T Nagar,1637,1.0,1.0,119.0518,1,7272.559560171045
Adyar,763,1.0,1.0,81.82525,1,10724.148099606815
Adyar,1138,1.0,1.0,77.04145,1,6769.898945518454
Anna Nagar,1724,1.0,1.0,129.5294,1,7513.306264501161
Chrompet,1017,1.0,1.0,92.5579,1,9101.071779744347
Karapakkam,732,1.0,1.0,39.74,1,5428.96174863388
Velachery,1926,3.0,2.0,94.7762,3,4920.882658359294
Chrompet,958,1.0,1.0,93.1866,1,9727.202505219208
Velachery,1938,3.0,2.0,83.2883,3,4297.641898864809
Karapakkam,1362,2.0,2.0,83.5825,2,6136.747430249633
Velachery,1627,2.0,1.0,87.489,2,5377.320221266134
Karapakkam,737,1.0,1.0,60.3,1,8181.818181818182
Chrompet,726,1.0,1.0,112.278,1,15465.289256198346
KK Nagar,2189,3.0,2.0,111.3254,3,5085.673823663773
Adyar,890,1.0,1.0,110.45865,1,12411.08426966292
Chrompet,810,1.0,1.0,75.6135,1,9335.0
Karapakkam,1592,2.0,2.0,64.3325,2,4040.986180904523
Adyar,1245,2.0,2.0,83.52235,2,6708.622489959839
KK Nagar,1479,2.0,1.0,130.2584,2,8807.194050033806
Chrompet,1259,2.0,1.0,120.1753,2,9545.297855440826
KK Nagar,2042,3.0,2.0,123.8654,3,6065.88638589618
Karapakkam,663,1.0,1.0,99.3825,1,14989.819004524887
KK Nagar,2439,4.0,2.0,137.7472,4,5647.691676916769
T Nagar,1888,2.0,1.0,140.4203,2,7437.515889830508
Karapakkam,1655,2.0,2.0,116.975,2,7067.97583081571
Adyar,1197,1.0,1.0,81.16035,1,6780.313283208019
Adyar,966,1.0,1.0,125.84475,1,13027.406832298137
Karapakkam,807,1.0,1.0,39.53125,1,4898.543990086741
Chrompet,862,1.0,1.0,116.372,1,13500.232018561484
Velachery,1625,2.0,1.0,140.1321,2,8623.513846153846
Chrompet,1143,1.0,1.0,125.253,1,10958.267716535433
Chrompet,967,1.0,1.0,140.644,1,14544.364012409515
Chrompet,1168,1.0,1.0,130.639,1,11184.845890410961
Velachery,1744,2.0,1.0,151.2024,2,8669.862385321101
Velachery,1966,3.0,2.0,113.5423,3,5775.29501525941
Velachery,1722,2.0,1.0,107.2894,2,6230.511033681765
Velachery,1541,2.0,1.0,78.5184,2,5095.288773523686
KK Nagar,1409,2.0,1.0,85.4566,2,6065.053229240596
KK Nagar,1936,3.0,2.0,165.4982,3,8548.460743801654
KK Nagar,2474,4.0,2.0,129.135,4,5219.684721099434
Chrompet,1217,2.0,1.0,88.2935,2,7255.012325390304
Chrompet,1057,1.0,1.0,138.7515,1,13126.915799432356
Chrompet,955,1.0,1.0,126.105,1,13204.712041884817
T Nagar,1608,1.0,1.0,193.5918,1,12039.291044776119
Chrompet,1010,1.0,1.0,73.681,1,7295.148514851485
Chrompet,1170,1.0,1.0,140.291,1,11990.68376068376
Karapakkam,982,1.0,1.0,50.2825,1,5120.417515274949
Karapakkam,763,1.0,1.0,63.215,1,8285.058977719527
Adyar,778,1.0,1.0,58.56595,1,7527.757069408741
Karapakkam,1502,2.0,2.0,78.2525,2,5209.886817576565
Adyar,1110,1.0,1.0,107.0838,1,9647.18918918919
Chrompet,759,1.0,1.0,73.7218,1,9713.017127799736
Anna Nagar,1789,1.0,1.0,215.1283,1,12025.058692006707
Velachery,1884,3.0,2.0,155.3337,3,8244.888535031847
Chrompet,1181,1.0,1.0,113.7192,1,9629.060118543606
KK Nagar,1567,2.0,1.0,103.8898,2,6629.853222718571
Karapakkam,686,1.0,1.0,47.6275,1,6942.784256559767
Velachery,1630,2.0,1.0,86.8941,2,5330.926380368098
KK Nagar,1503,2.0,1.0,107.9062,2,7179.3878908848965
Velachery,1754,2.0,1.0,114.8196,2,6546.157354618016
Karapakkam,1299,1.0,1.0,82.5975,1,6358.545034642032
Chrompet,983,1.0,1.0,93.4641,1,9508.046795523906
T Nagar,1708,1.0,1.0,208.4143,1,12202.242388758783
Chrompet,1230,2.0,1.0,151.185,2,12291.463414634147
Velachery,1760,2.0,1.0,152.024,2,8637.727272727272
Chrompet,1180,1.0,1.0,86.2825,1,7312.076271186441
T Nagar,1915,2.0,1.0,154.8661,2,8087.002610966057
Karapakkam,1533,2.0,2.0,113.77,2,7421.395955642531
Karapakkam,534,1.0,1.0,53.78,1,10071.161048689139
KK Nagar,1404,2.0,1.0,103.3464,2,7360.854700854701
Chrompet,949,1.0,1.0,77.7495,1,8192.781875658588
Velachery,1876,3.0,2.0,92.3515,3,4922.787846481876
Chrompet,753,1.0,1.0,92.666,1,12306.241699867198
Chrompet,993,1.0,1.0,94.046,1,9470.896273917422
Karapakkam,1257,1.0,1.0,67.715,1,5387.03261734288
Chrompet,1280,2.0,1.0,153.115,2,11962.109375
KK Nagar,1337,2.0,1.0,93.8992,2,7023.126402393418
KK Nagar,2325,4.0,2.0,119.4844,4,5139.113978494624
Velachery,1946,3.0,2.0,121.2927,3,6232.92394655704
Anna Nagar,1719,1.0,1.0,116.8165,1,6795.607911576498
Velachery,1636,2.0,1.0,152.2429,2,9305.800733496333
Chrompet,1264,2.0,1.0,154.9085,2,12255.41930379747
Karapakkam,780,1.0,1.0,76.085,1,9754.487179487178
KK Nagar,2178,3.0,2.0,172.6838,3,7928.549127640037
Karapakkam,1232,1.0,1.0,75.0075,1,6088.271103896103
Karapakkam,762,1.0,1.0,36.0825,1,4735.236220472441
T Nagar,1934,2.0,1.0,140.1948,2,7248.955532574973
Adyar,978,1.0,1.0,102.8369,1,10515.020449897751
KK Nagar,2248,4.0,2.0,111.0984,4,4942.099644128114
Anna Nagar,1991,2.0,1.0,213.5034,2,10723.425414364641
Karapakkam,573,1.0,1.0,55.825,1,9742.582897033159
KK Nagar,2496,4.0,2.0,202.3116,4,8105.432692307692
KK Nagar,1931,3.0,2.0,107.7014,3,5577.4935266701195
Karapakkam,652,1.0,1.0,46.645,1,7154.141104294478
Chrompet,770,1.0,1.0,80.8675,1,10502.272727272728
Karapakkam,1323,1.0,1.0,100.4925,1,7595.804988662131
KK Nagar,2180,3.0,2.0,112.3714,3,5154.651376146789
KK Nagar,2458,4.0,2.0,187.6336,4,7633.588283157038
Velachery,1684,2.0,1.0,100.8812,2,5990.570071258908
Anna Nagar,1556,1.0,1.0,182.866,1,11752.313624678663
Karapakkam,526,1.0,1.0,69.5675,1,13225.760456273765
Chrompet,714,1.0,1.0,103.124,1,14443.137254901962
Karapakkam,748,1.0,1.0,56.995,1,7619.652406417113
Adyar,635,1.0,1.0,60.368,1,9506.771653543306
Chrompet,1137,1.0,1.0,101.4554,1,8923.078276165348
Karapakkam,1132,1.0,1.0,73.87,1,6525.618374558304
Anna Nagar,1804,2.0,1.0,130.7334,2,7246.8625277161855
KK Nagar,2327,4.0,2.0,114.9494,4,4939.810915341642
KK Nagar,1966,3.0,2.0,123.8392,3,6299.043743641912
Karapakkam,552,1.0,1.0,66.2475,1,12001.358695652174
KK Nagar,1862,3.0,2.0,150.8752,3,8102.857142857143
Velachery,1640,2.0,1.0,102.9589,2,6277.981707317073
Chrompet,1232,2.0,1.0,154.149,2,12512.094155844155
Chrompet,799,1.0,1.0,81.7298,1,10229.0112640801
Karapakkam,1114,1.0,1.0,53.605,1,4811.938958707361
Karapakkam,1444,2.0,2.0,66.1325,2,4579.813019390581
KK Nagar,2369,4.0,2.0,132.504,4,5593.246095398902
Karapakkam,1642,2.0,2.0,128.2975,2,7813.48964677223
Chrompet,771,1.0,1.0,107.246,1,13909.987029831387
Velachery,1595,2.0,1.0,95.2408,2,5971.210031347962
T Nagar,1766,1.0,1.0,202.8334,1,11485.469988674971
Velachery,1692,2.0,1.0,94.2713,2,5571.589834515366
T Nagar,1827,2.0,1.0,213.4082,2,11680.7991242474
Chrompet,1256,2.0,1.0,85.478,2,6805.573248407643
Velachery,1892,3.0,2.0,104.1277,3,5503.5782241014795
T Nagar,1541,1.0,1.0,181.9701,1,11808.572355613238
Adyar,798,1.0,1.0,63.5049,1,7958.007518796992
Velachery,1845,3.0,2.0,101.0404,3,5476.444444444444
Anna Nagar,1519,1.0,1.0,123.3631,1,8121.3364055299535
Adyar,950,1.0,1.0,109.78335,1,11556.142105263158
Karapakkam,910,1.0,1.0,67.2175,1,7386.538461538462
Karapakkam,828,1.0,1.0,70.31,1,8491.545893719807
Anna Nagar,1551,1.0,1.0,119.2516,1,7688.69116698904
Chrompet,831,1.0,1.0,97.3222,1,11711.456077015644
Chrompet,1196,1.0,1.0,127.871,1,10691.555183946488
Karapakkam,1589,2.0,2.0,72.4225,2,4557.740717432347
Anna Nagar,1874,2.0,1.0,146.3598,2,7810.021344717183
T Nagar,1867,2.0,1.0,205.8126,2,11023.706480985538
T Nagar,1909,2.0,1.0,206.003,2,10791.147197485594
Adyar,672,1.0,1.0,44.56285,1,6631.3764880952385
Anna Nagar,1997,2.0,1.0,217.4438,2,10888.522784176264
Anna Nagar,1700,1.0,1.0,133.4296,1,7848.8
KK Nagar,1934,3.0,2.0,160.6382,3,8306.008273009307
Anna Nagar,1716,1.0,1.0,191.5125,1,11160.402097902097
Chrompet,736,1.0,1.0,88.178,1,11980.70652173913
Velachery,1505,2.0,1.0,82.3933,2,5474.637873754153
Adyar,689,1.0,1.0,69.46275,1,10081.6763425254
Chrompet,862,1.0,1.0,72.1519,1,8370.290023201856
Karapakkam,1320,1.0,1.0,77.74,1,5889.393939393939
KK Nagar,2300,4.0,2.0,123.6932,4,5377.965217391305
Velachery,1697,2.0,1.0,86.324,2,5086.859163229228
KK Nagar,2178,3.0,2.0,109.1762,3,5012.681359044996
Chrompet,1229,2.0,1.0,101.0715,2,8223.881204231082
T Nagar,1549,1.0,1.0,166.8678,1,10772.614590058101
Velachery,1911,3.0,2.0,80.5149,3,4213.233908948195
Anna Nagar,1654,1.0,1.0,124.9345,1,7553.476420798065
Chrompet,1224,2.0,1.0,95.988,2,7842.156862745098
Karapakkam,927,1.0,1.0,56.4475,1,6089.266450916936
Chrompet,1166,1.0,1.0,148.493,1,12735.2487135506
Adyar,900,1.0,1.0,97.89995,1,10877.772222222222
T Nagar,1924,2.0,1.0,137.0887,2,7125.192307692307
Velachery,1527,2.0,1.0,117.0947,2,7668.284217419778
Velachery,1773,2.0,1.0,78.4047,2,4422.148900169205
KK Nagar,2187,3.0,2.0,177.3556,3,8109.538180155464
Velachery,1574,2.0,1.0,137.3766,2,8727.865311308768
KK Nagar,2235,4.0,2.0,182.5726,4,8168.796420581655
Chrompet,776,1.0,1.0,117.1195,1,15092.719072164948
Adyar,1030,1.0,1.0,138.40875,1,13437.742718446601
Chrompet,791,1.0,1.0,87.4742,1,11058.685208596713
Anna Nagar,1600,1.0,1.0,181.2785,1,11329.90625
Chrompet,1270,2.0,1.0,85.7285,2,6750.275590551181
Chrompet,1150,1.0,1.0,88.8275,1,7724.130434782609
KK Nagar,2369,4.0,2.0,194.3696,4,8204.710848459266
Anna Nagar,1814,2.0,1.0,204.2131,2,11257.613009922823
T Nagar,1925,2.0,1.0,224.9955,2,11688.077922077922
Karapakkam,1217,1.0,1.0,57.1025,1,4692.0706655710765
Anna Nagar,1668,1.0,1.0,108.3937,1,6498.423261390887
Velachery,1668,2.0,1.0,102.4992,2,6145.035971223022
Karapakkam,1435,2.0,2.0,108.13,2,7535.191637630662
Adyar,762,1.0,1.0,72.8394,1,9558.976377952757
Velachery,1816,3.0,2.0,94.2397,3,5189.410792951542
Chrompet,1255,2.0,1.0,102.2295,2,8145.776892430279
KK Nagar,2011,3.0,2.0,129.1498,3,6422.168075584286
Velachery,1874,3.0,2.0,140.5792,3,7501.558164354321
Velachery,1743,2.0,1.0,124.9816,2,7170.487664945496
Anna Nagar,1545,1.0,1.0,190.3044,1,12317.436893203883
Chrompet,782,1.0,1.0,119.348,1,15261.892583120205
Karapakkam,1349,2.0,2.0,71.41125,2,5293.643439584877
KK Nagar,2443,4.0,2.0,117.348,4,4803.438395415473
KK Nagar,1696,2.0,1.0,97.1912,2,5730.61320754717
Velachery,1727,2.0,1.0,132.8165,2,7690.590619571511
Chrompet,813,1.0,1.0,95.1235,1,11700.307503075031
Anna Nagar,1998,2.0,1.0,224.0107,2,11211.746746746747
KK Nagar,1961,3.0,2.0,126.1674,3,6433.829678735339
KK Nagar,2298,4.0,2.0,126.3114,4,5496.5796344647515
Karapakkam,1544,2.0,2.0,138.4625,2,8967.778497409327
Anna Nagar,1930,2.0,1.0,206.9518,2,10722.891191709845
Adyar,642,1.0,1.0,81.2115,1,12649.766355140187
Chrompet,1066,1.0,1.0,112.0545,1,10511.679174484052
Anna Nagar,1673,1.0,1.0,147.0289,1,8788.33831440526
Anna Nagar,1829,2.0,1.0,131.7733,2,7204.663750683433
Karapakkam,616,1.0,1.0,68.055,1,11047.889610389611
Adyar,713,1.0,1.0,71.48255,1,10025.603085553998
Chrompet,838,1.0,1.0,83.7181,1,9990.226730310264
Velachery,1804,3.0,2.0,145.2403,3,8051.01441241685
Anna Nagar,1840,2.0,1.0,138.0288,2,7501.565217391303
Adyar,876,1.0,1.0,79.45255,1,9069.925799086757
Karapakkam,1213,1.0,1.0,66.28625,1,5464.6537510305025
Velachery,1541,2.0,1.0,55.744,2,3617.391304347826
Karapakkam,1401,2.0,2.0,79.0025,2,5639.007851534619
Velachery,1637,2.0,1.0,86.2196,2,5266.927306047648
Chrompet,1299,2.0,1.0,118.452,2,9118.706697459584
Karapakkam,1160,1.0,1.0,95.1625,1,8203.663793103447
Chrompet,770,1.0,1.0,85.58,1,11114.285714285714
Karapakkam,1496,2.0,2.0,97.895,2,6543.783422459893
Chrompet,911,1.0,1.0,83.8357,1,9202.601536772778
T Nagar,1763,1.0,1.0,121.3609,1,6883.771979580261
Chrompet,858,1.0,1.0,89.0571,1,10379.615384615385
Velachery,1943,3.0,2.0,151.6503,3,7804.956253216675
Velachery,1920,3.0,2.0,89.0564,3,4638.354166666667
Karapakkam,672,1.0,1.0,56.235,1,8368.30357142857
Chrompet,912,1.0,1.0,99.6269,1,10924.002192982456
Karapakkam,584,1.0,1.0,51.0975,1,8749.57191780822
KK Nagar,2222,4.0,2.0,187.2632,4,8427.686768676867
Anna Nagar,1939,2.0,1.0,211.9833,2,10932.609592573492
Karapakkam,1420,2.0,2.0,71.3275,2,5023.06338028169
Anna Nagar,1993,2.0,1.0,135.7507,2,6811.374811841445
T Nagar,1818,2.0,1.0,132.6761,2,7297.915291529153
Karapakkam,1459,2.0,2.0,96.055,2,6583.618917066484
Velachery,1889,3.0,2.0,89.4145,3,4733.430386447856
Chrompet,1155,1.0,1.0,97.845,1,8471.42857142857
Anna Nagar,1707,1.0,1.0,203.9925,1,11950.351493848857
Adyar,896,1.0,1.0,62.2614,1,6948.816964285715
Velachery,1972,3.0,2.0,102.8263,3,5214.315415821501
Velachery,1506,2.0,1.0,82.0212,2,5446.294820717131
Chrompet,868,1.0,1.0,86.349,1,9948.041474654377
Anna Nagar,1661,1.0,1.0,187.9226,1,11313.822998193858
Chrompet,962,1.0,1.0,122.8865,1,12774.06444906445
KK Nagar,1609,2.0,1.0,113.1142,2,7030.093225605967
Chrompet,1250,2.0,1.0,102.3635,2,8189.08
Anna Nagar,1796,1.0,1.0,138.0028,1,7683.897550111358
Karapakkam,909,1.0,1.0,58.44625,1,6429.730473047305
Velachery,1930,3.0,2.0,118.5353,3,6141.725388601037
Anna Nagar,2000,2.0,1.0,213.3666,2,10668.33
Adyar,949,1.0,1.0,66.2042,1,6976.206533192834
Anna Nagar,1639,1.0,1.0,179.7655,1,10967.998779743746
Chrompet,923,1.0,1.0,76.8165,1,8322.481040086675
Karapakkam,502,1.0,1.0,53.585,1,10674.302788844621
Velachery,1511,2.0,1.0,103.6997,2,6862.984778292522
Adyar,873,1.0,1.0,125.9058,1,14422.199312714776
KK Nagar,2155,3.0,2.0,112.1748,3,5205.327146171694
Adyar,647,1.0,1.0,72.0444,1,11135.146831530139
Chrompet,934,1.0,1.0,93.8733,1,10050.674518201286
KK Nagar,2251,4.0,2.0,129.9232,4,5771.799200355397
Karapakkam,670,1.0,1.0,45.13,1,6735.820895522388
Karapakkam,1343,2.0,2.0,75.85,2,5647.803425167534
Chrompet,1021,1.0,1.0,126.051,1,12345.837414299705
Karapakkam,882,1.0,1.0,54.47,1,6175.736961451247
Velachery,1573,2.0,1.0,80.246,2,5101.462174189446
Anna Nagar,1979,2.0,1.0,202.0375,2,10209.070237493685
T Nagar,1926,2.0,1.0,210.0692,2,10907.019730010385
Karapakkam,1347,2.0,2.0,63.74,2,4731.99703043801
T Nagar,1760,1.0,1.0,194.3038,1,11039.988636363636
KK Nagar,1776,2.0,1.0,151.4008,2,8524.81981981982
Chrompet,1037,1.0,1.0,99.662,1,9610.607521697204
Karapakkam,1365,2.0,2.0,77.29875,2,5662.912087912088
Karapakkam,1179,1.0,1.0,101.755,1,8630.619168787107
Anna Nagar,1514,1.0,1.0,119.7825,1,7911.65785997358
Chrompet,1103,1.0,1.0,136.2205,1,12349.999999999998
Chrompet,878,1.0,1.0,89.6046,1,10205.535307517084
Anna Nagar,1571,1.0,1.0,175.4293,1,11166.728198599618
Velachery,1502,2.0,1.0,74.8921,2,4986.15845539281
Velachery,1737,2.0,1.0,76.8839,2,4426.246401842257
Karapakkam,1252,1.0,1.0,99.51,1,7948.083067092652
Karapakkam,1584,2.0,2.0,69.72,2,4401.515151515152
Anna Nagar,1658,1.0,1.0,125.4718,1,7567.659831121833
Anna Nagar,1833,2.0,1.0,219.2663,2,11962.15493726132
Chrompet,1057,1.0,1.0,101.8695,1,9637.606433301797
Karapakkam,871,1.0,1.0,64.91375,1,7452.784156142364
Chrompet,844,1.0,1.0,76.7673,1,9095.651658767774
Anna Nagar,1741,1.0,1.0,205.6091,1,11809.827685238368
KK Nagar,2497,4.0,2.0,143.6778,4,5754.016820184221
Karapakkam,1265,1.0,1.0,69.2775,1,5476.482213438735
Anna Nagar,1769,1.0,1.0,155.0216,1,8763.233465234596
T Nagar,1902,2.0,1.0,137.8042,2,7245.226077812828
